2.139475995635479411e+00 -6.207727348478285778e-01 -1.572742671700472883e+00 7.892502081426294724e-01 2.549431057354454855e-01 -4.506130290232657765e-01 2.417487264701526861e+00 1.030554911626412329e+00 -1.278512356520311810e+00 5.348637865949579240e-01 -1.845208753496922482e-01 1.290739868878819641e-01 1.506274039211914273e+00 1.274708470847478292e+00 9.586280617310467544e-01 -5.135541769358337866e-02 -8.051963482866925093e-02 9.105777328849450347e-01 -5.734689048273374778e-01 6.361857132699783035e-02 -5.044281585582425231e-01 1.382709786205610802e+00 9.192160306692189753e-01 1.163408164644287868e-01 3.156698618680846558e-01 -1.300104823412232546e-01 -9.201798073272404732e-01 2.745281321663340379e-01 1.327990142783804506e-01 7.629233594309763333e-01 1.641397930473675881e+00 1.411891715359565147e+00 -4.374759334671964872e-01 1.594108457125672507e-01 7.569976142111034534e-01 1.045667524150240224e+00 -1.609323252527058212e+00 3.925350247015268468e-01 2.028226145912727318e+00 5.340807976322858863e-04 3.380384911712033813e-01 -1.578954680601614813e+00 -9.223526879622440111e-03 -1.010327846765791016e+00 -8.320250607906165552e-02 6.453034093071096100e-01 2.034532579538667285e+00 1.941133958563735218e-01 1.210133968116551051e+00 1.273656381680398075e+00 -1.169304451045586335e+00 5.710532380717600054e-01 1.639640627762884550e+00 -1.806762783708445230e+00 6.582639253295355930e-01 2.699726220999901116e+00 -2.968627865604058780e-01 -2.713249611532660144e-02 -1.567869086447628790e+00 -3.409211734936899441e-01 -8.852484867854369943e-01 5.342263455027412844e-02 -5.451059120113053158e-01 -8.122918260788003497e-01 2.689754043004606299e-01 1.035779082627978243e+00 -7.980656522185449742e-01
1.859537556988020812e+00 -5.198936358958612391e-01 -1.803121474145907399e+00 5.993673441777437327e-01 2.472382801430768884e-01 -5.550369401825783200e-01 2.108019544971042158e+00 1.237064550332354074e+00 -1.154712637319688096e+00 7.892665804861964673e-01 -4.618520747925725090e-01 2.591079509440538664e-01 1.661942260544558181e+00 1.394941388087749257e+00 5.447583199014216504e-01 -4.353409032028582315e-02 -3.234986464104262771e-02 7.696524028640588933e-01 -3.765711707170803502e-01 7.197462990618551382e-02 -2.625001583056939536e-01 1.207866635703992220e+00 9.995924294335537530e-01 2.851138176679473002e-01 5.385134866861024383e-01 -8.190448272081354841e-02 -1.034379977441125975e+00 2.018299579142687483e-01 2.711893768809583438e-01 7.886385798854391727e-01 1.407340889492129543e+00 1.350955930050000697e+00 -7.063067833155918240e-01 5.973850867865003744e-01 4.397234499136455921e-01 1.227758907997848592e+00 -1.737715591757185818e+00 2.369628588340398079e-01 2.116975269076130317e+00 -1.855766679322930907e-02 3.410193521532381422e-01 -1.049167336976983833e+00 3.005337169126969799e-01 -8.033333042949648561e-01 -1.301651499365235609e-01 2.306009747884363303e-01 1.840474474965889229e+00 3.324412542465499110e-01 1.144151031997731716e+00 1.355004340908872118e+00 -1.238414457452793327e+00 7.181936761404134062e-01 1.770098182814103138e+00 -1.832196203465168427e+00 1.043849960370308194e+00 2.872369468546990490e+00 -3.732045133123265690e-01 5.200580553990397786e-02 -1.917089865602222831e+00 -5.306983003750205263e-01 -8.548884770154349111e-01 1.551388744905146111e-01 -5.888429338925937895e-01 -5.588329297220541170e-01 3.742740501971947992e-03 7.827384623105974049e-01 -8.221428112006112787e-01
2.149302784199307315e+00 -6.129324018471444813e-01 -1.598858531831935048e+00 7.274690142849583596e-01 2.461930678820362928e-01 -4.923335581667759309e-01 2.398445189986551984e+00 1.044337096145770971e+00 -1.239451604983012656e+00 4.990189273644717316e-01 -2.588570573555156185e-01 1.019334863559760995e-01 1.502369332878359165e+00 1.272565625129510325e+00 9.444379969962152233e-01 -5.896766491728241966e-02 -9.910051483382928406e-02 8.348715729664738516e-01 -5.772698360968497866e-01 1.397550968496774626e-02 -4.822480421525380256e-01 1.370604630570270821e+00 8.730335977329584107e-01 9.163238970959855512e-02 2.652540119154951359e-01 -7.728486597775888201e-02 -8.908385849688992275e-01 2.804810452616465777e-01 1.115875764658391667e-01 7.554069370555486218e-01 1.704408270450873619e+00 1.386286352272178446e+00 -4.264899924700006340e-01 2.324385313002820252e-01 7.305221238111196946e-01 1.030674039869802439e+00 -1.578513064526022802e+00 3.885919249085431071e-01 1.993601914208061654e+00 -9.333146638732704378e-03 2.858608495861018617e-01 -1.520864000706577235e+00 3.220919131018553511e-02 -1.002494474269910008e+00 -9.422794526161476503e-02 6.861895129568328366e-01 2.012512374237432677e+00 2.064898813719191761e-01 1.214678513570173646e+00 1.253584067963962712e+00 -1.183669468518766310e+00 6.100996884621728844e-01 1.590619241853801658e+00 -1.825995848381058106e+00 6.685229379915060832e-01 2.703784111922970190e+00 -3.581000433298104912e-01 -8.656271725369818482e-02 -1.592203723956955086e+00 -2.759735193377067519e-01 -9.210099691369059149e-01 1.076093725759136727e-01 -5.739434671687927425e-01 -8.577465569424785885e-01 2.274653251576802260e-01 1.091184944752109809e+00 -7.244005940436916147e-01
1.817411262730782129e+00 -4.496412106852704649e-01 -1.797117660047166998e+00 5.731813950754448550e-01 2.843748243973657774e-01 -5.899862667874871125e-01 2.055556454466358929e+00 1.257836468001439778e+00 -1.132839813669018758e+00 7.711363937140799374e-01 -4.447227852699536244e-01 2.677801517295330669e-01 1.646994113383644764e+00 1.399204071653042947e+00 5.030412771938459482e-01 -4.332271205500690114e-02 -5.367375468396565208e-02 8.082132410231184227e-01 -3.040709158848636795e-01 3.078944900350444672e-02 -2.215965208050702795e-01 1.157718221392961544e+00 9.474689220244009169e-01 2.886759130269800355e-01 5.497276903455846631e-01 -7.579710526207675270e-02 -1.043507283015760345e+00 1.881234291686277316e-01 2.772371417918297887e-01 8.006964771542507409e-01 1.451859645387696185e+00 1.305279698936216759e+00 -6.870936653062843513e-01 6.017592718940745211e-01 3.868931433209270021e-01 1.217152281047302775e+00 -1.754320155097283340e+00 2.714350088669867378e-01 2.088417634925368471e+00 -3.250597837178405281e-02 3.464934707778615230e-01 -1.059796757547860402e+00 2.384263103434655640e-01 -8.031344705476347601e-01 -1.502171934630684713e-01 2.836285025962730910e-01 1.811490256420336564e+00 2.892294549330208797e-01 1.169543367959408720e+00 1.346285119406060993e+00 -1.229616634747870307e+00 6.499576523012076112e-01 1.710007539909738306e+00 -1.841939391573086171e+00 1.005515168568518192e+00 2.893371992044021290e+00 -4.263425275715039819e-01 6.111288555270245892e-03 -1.939097717285984457e+00 -5.517559366596315185e-01 -9.055892813230842497e-01 1.882985826776439053e-01 -6.105298883800869270e-01 -5.052986271002655183e-01 3.107933954336289384e-02 7.902411609615149768e-01 -7.385550927989316117e-01
2.123527085875462461e+00 -6.125193804037679657e-01 -1.225713577871543114e+00 1.027884300679811069e+00 -5.548865627997058292e-01 -1.847504627228857277e-01 2.013455258110573798e+00 8.211556365081247311e-01 -9.387466547888010382e-01 1.718295097053673948e-01 2.052373459975249115e-01 3.967617156100288756e-01 1.273080009081691388e+00 1.453502836469045656e+00 -6.264239258685675438e-01 3.818808067220452185e-01 4.111899881928100797e-02 9.628769046403937715e-01 -5.706646637299819247e-01 -6.446311080829530971e-01 3.294868470954886441e-01 -4.220085313221101364e-01 1.039360616651672786e-01 3.053025825154133122e-01 1.028610105326362101e+00 2.071301495349224253e-01 -7.815289043042865647e-01 -3.221812067808772495e-01 -5.182137201971678819e-02 1.248196614089012169e+00 2.209854725761743133e+00 1.335459236965094387e+00 -3.116162023514593149e-02 1.989499279334367432e-01 1.718371643485225642e+00 1.450050699775231378e+00 -1.168164075944133851e+00 1.107903637571785893e+00 1.575578463682954622e+00 -3.899133121630884991e-01 6.419034366678655346e-01 -1.509463594918737606e+00 -4.426316760974016162e-01 -8.263801196444038322e-01 7.850263238991149750e-01 -4.392392836908157877e-02 1.849040720782025415e+00 3.097685143264092833e-01 1.696607745014769852e+00 1.264725439790828077e+00 -2.398099894950145750e+00 5.256346847468748029e-01 1.606415380062317100e+00 -2.279320251216132576e+00 1.673405429172651004e+00 3.484352520578585466e+00 -5.788880808591353455e-01 -4.814886348925131454e-01 -4.866910744929804356e-01 -6.541978067751521575e-01 -1.448197769549006975e-01 4.460408691706398143e-02 -3.887873012377213722e-01 -4.094818675574649069e-01 -1.497284144809392759e+00 4.536611161308938822e-01 -6.944730631804428844e-01
2.199302555065535181e+00 -6.952476767464891294e-01 -1.296237246019944944e+00 1.288643886857308907e+00 -7.218003508440237193e-01 8.263743616039415096e-02 1.907484170100292920e+00 7.965033379663819524e-01 -9.766658665641030357e-01 3.500939130898514939e-01 1.670186791850895025e-01 2.561465413246086786e-01 1.183451267282326302e+00 1.303952411106265030e+00 -6.986872644678474575e-01 2.846690220166121499e-01 -4.091944538291365785e-02 9.783804313127870689e-01 -6.249623970890098024e-01 -6.518026662072612387e-01 4.530947421510256312e-01 -5.646716446181760940e-01 -9.211436367157906091e-02 2.660925278053495879e-01 1.147751595072173059e+00 2.575755361956360567e-01 -9.439775302275246194e-01 -4.294238225149527022e-01 3.430888170604966259e-02 1.418386522300906449e+00 2.108597528148822953e+00 1.178538226269327138e+00 -6.807250282266447128e-02 1.446872917958999250e-01 1.941071434134904683e+00 1.393001014197076115e+00 -1.077185788636209507e+00 1.200233585842232609e+00 1.316626112778383817e+00 -4.037915473460498839e-01 9.218579612496023978e-01 -1.517944341203758540e+00 -5.054279964054910756e-01 -8.364890363340364843e-01 6.716864920903247160e-01 -6.114249781679047951e-02 1.791967280507378746e+00 3.861503134836157258e-01 1.625939749894818931e+00 1.413017051623640441e+00 -2.265534320815233649e+00 5.343606808458943869e-01 1.635168292576343774e+00 -2.102634469000045581e+00 1.696788509830252645e+00 3.359066159467017698e+00 -7.606764926251841086e-01 -3.811826091801777672e-01 -5.536460469016651897e-01 -7.039052603305158140e-01 3.817535772956467954e-02 -2.929287824142944308e-01 -5.164718922372237842e-01 -5.565023043923676971e-01 -1.558195524175983504e+00 4.287833875076375589e-01 -4.891462192422975641e-01
1.411250630709296461e+00 -6.848660169987127455e-01 -1.686463641766950072e+00 9.284662717545134614e-01 -2.699204455121799739e-01 -4.176348208204120338e-01 2.100485635352689062e+00 7.790228708798508928e-01 -1.324268867501185998e+00 1.076722659640094504e+00 -4.828863848521666030e-02 2.975521142907557870e-01 1.397650279337741219e+00 1.246839775831579011e+00 2.546080099640875005e-01 2.829615067204541493e-02 -5.026108730118838963e-01 1.225643747207769252e+00 -1.555580137497315218e-01 -9.990454506730614415e-02 4.546412457550088049e-01 1.015591314265180234e+00 6.843135218306082290e-01 5.892871631206066940e-01 7.002308058713043737e-01 4.200746775135479338e-01 -7.773245109159934163e-01 3.671340394067542645e-01 3.035763180329473232e-02 1.728820318717536830e+00 1.454690240602986462e+00 1.344324615035745962e+00 -7.905683024718174190e-01 -1.095459104350042512e-01 1.161535756856074020e+00 9.345302230588314885e-01 -1.983226481629137838e+00 8.420845730342372271e-01 1.456570569933102854e+00 -2.993749719126889697e-01 1.035289522836745579e+00 -1.461985402680840318e+00 9.363360888511670921e-02 -8.992162576473236024e-01 -1.684685385532189161e-01 1.132518981989839857e-01 2.438621156776598742e+00 1.067290710120810893e+00 9.830360048960036234e-01 6.698161764919587924e-01 -9.507384476349142188e-01 9.286830724176975416e-01 2.320666565732325104e+00 -1.748329782328760684e+00 1.102938330645036213e+00 2.423791306848120275e+00 -5.930339204260512975e-01 -1.513644958995234990e-01 -1.994680710157158643e+00 -1.001332391452350645e+00 -1.990332289348445416e-01 -1.647780702039707557e-01 1.586253662164334999e-01 -7.082796288584191080e-01 -2.305378909815557209e-01 9.671606031032513595e-01 -7.388160899457311137e-01
2.046911649114207421e+00 -4.454431754269939092e-01 -2.041864984703294361e+00 6.666245347460355575e-01 -8.050377427973651190e-02 -6.963268053116986600e-01 2.262706211075928842e+00 4.664843973773501462e-01 -1.106608272425110506e+00 2.378918559755679729e-01 3.883719564046271833e-01 2.094588841788940226e-01 1.515496095533119592e+00 1.215293129346617373e+00 -1.931385393520679838e-01 1.629558445843224401e-01 3.362722497441811287e-01 1.333395502289963286e+00 -4.411670177607170951e-01 -4.564994870676372662e-01 4.237446387801370729e-01 1.299780111347809686e-01 7.101814639953911712e-01 -3.226931941321531383e-01 3.424673090938373798e-01 -3.868478981590282584e-01 -5.868611204464135866e-01 -3.538548457472042719e-01 -1.407057069495011303e-01 5.359425737074947627e-01 1.777744579578085293e+00 1.435222781890368671e+00 4.260528671234192766e-02 3.725429709694269009e-01 1.524740255565632641e+00 1.549018671543363812e+00 -1.296582899552037871e+00 7.523963661480096432e-01 1.833345008012771116e+00 4.838093677067289433e-01 1.559573680278764363e-01 -1.382261724480661869e+00 -1.501140433322236956e-01 -7.671191409566254782e-01 6.642170519159901199e-01 -4.919087386847996735e-01 1.706899857608200843e+00 3.279210844254546453e-01 1.958652734867797340e+00 9.275475038945222295e-01 -2.028088560212852443e+00 3.224150277703725642e-01 1.500137908258529995e+00 -2.022839356050278425e+00 1.246193966884258097e+00 3.174457213049127979e+00 -9.608988483616752729e-01 1.107622377218363097e+00 -7.571392338087757912e-01 -6.069692600855060016e-01 -1.351382235767518925e+00 5.939534076803617418e-02 3.489329880166355813e-02 -1.649380837108203046e-01 -3.689075815105913869e-01 3.835922584865736895e-01 -4.040623150977726841e-01
2.234056644083261212e+00 -7.180243860245649756e-01 -1.329503442872235430e+00 1.253792754910208584e+00 -5.786804419785749332e-01 -1.082858725282870999e-01 1.936274455436832742e+00 8.342584864878528350e-01 -1.029409942389106769e+00 3.260642557147035436e-01 1.825151609793821406e-01 3.729695530618301613e-01 1.146539757262178272e+00 1.152836389688919994e+00 -8.389490874841232237e-01 2.850861871982474649e-01 1.105039958326030636e-01 9.526650003861923954e-01 -6.289837555722280760e-01 -5.290189022661058171e-01 4.429899920821085413e-01 -4.831937291299696069e-01 -1.426438099241752189e-01 2.936533453641563263e-01 1.094982514708436883e+00 4.891127325715830532e-01 -9.433304650615594866e-01 -3.109073765403048695e-01 1.413331630969921759e-01 1.389538869584649117e+00 1.981604925104119452e+00 1.266681908788157562e+00 -8.338969429191982197e-02 -1.423949545856940599e-02 1.895759200353679619e+00 1.327901766086528879e+00 -1.082831232579232861e+00 9.957873500565815883e-01 1.251052725404012911e+00 -3.659513188481340329e-01 9.229279610131719824e-01 -1.601630003115390055e+00 -5.153854839981188984e-01 -8.394031568922780684e-01 5.931274737157239407e-01 2.932526345488319780e-03 1.728668619896472691e+00 2.722933743933131367e-01 1.696539334421662604e+00 1.337561061293259357e+00 -2.297374635737585713e+00 5.280000712111831973e-01 1.694127636143906379e+00 -2.071204354749899501e+00 1.788502909037330113e+00 3.253594321017927893e+00 -7.735023655804624809e-01 -3.553026184419774136e-01 -6.051878248015982731e-01 -7.249506239576198885e-01 -2.444220933314129873e-02 -2.227892281620050263e-01 -2.277193922782510260e-01 -6.493803766683488021e-01 -1.642635904507540268e+00 4.978422642465691328e-01 -5.807269234294283322e-01
2.113982102234000404e+00 -8.048472153753235547e-01 -1.154323200359934409e+00 1.039652666294517802e+00 -5.799909311505271337e-01 1.228895486873061473e-02 1.809277626323583243e+00 7.158770763427113604e-01 -7.045332846063421250e-01 1.183163833829010692e-01 1.110684038895706771e-02 3.690620218723614787e-01 1.262729654031663484e+00 1.238131736906232128e+00 -7.085746672708256311e-01 4.139798416571474071e-01 1.562280211372107930e-02 7.451658095076325594e-01 -7.689532418192619456e-01 -6.042147205711253521e-01 3.847261079082858193e-01 -5.740043597871963277e-01 -8.411678199151775837e-02 1.283011045308078135e-01 1.193389649803517472e+00 1.915874344317484435e-01 -8.113913307004927411e-01 -3.405289106148409184e-01 8.506536396698316516e-02 1.573307773547590660e+00 2.287406174571449569e+00 1.119438945031912214e+00 6.546398192273719663e-03 2.760399382309510763e-01 1.671081202844393765e+00 1.566009838422822487e+00 -8.219668035602369915e-01 1.187928640989644125e+00 1.520100047968395929e+00 -5.910805161435441768e-01 8.070835801713660551e-01 -1.598526950029250493e+00 -5.428698516974436172e-01 -7.763350580916102972e-01 7.148680632093105114e-01 -2.945332912206611309e-01 1.604859690199507138e+00 3.381457925038419132e-01 1.819016278647537899e+00 1.531393414059396552e+00 -2.726433377226160193e+00 3.436547250165887801e-01 1.488622089929254821e+00 -1.991604406830260743e+00 1.758871535631684413e+00 3.453698931499991964e+00 -7.279214635071425965e-01 -4.898883969581117603e-01 -4.531021084633200524e-01 -8.584608088068844678e-01 -1.256957605337539474e-01 -3.167830283026848437e-01 -6.299931479763495323e-01 -6.873055109165998600e-01 -1.487716569499220931e+00 3.673906140995644720e-01 -7.287556456333198485e-01
1.773673233564249108e+00 -1.136866184571022398e+00 -1.646744977496079620e+00 5.407629838777824327e-01 6.178471042203545482e-02 -7.154897704158161287e-02 2.367655425069725705e+00 8.349513978955894755e-01 -9.857145622181129330e-01 3.612141339833679909e-01 -4.294316439545889375e-01 1.893690695747654307e-01 1.445900617292078083e+00 1.432516131270370696e+00 -4.910391624328120930e-01 -2.088830994890211734e-01 -1.961795251368205206e-01 5.351473562770194814e-01 -1.029996857746493744e+00 9.349036057035992053e-02 -2.317967497760691775e-01 2.577410444210192497e-01 1.140587865659512534e+00 -2.890327428282994382e-01 7.447191478235655193e-01 -7.128597269649480928e-02 -1.560227271159946749e+00 3.051147555304028480e-01 2.902498666410033290e-01 7.177630095617383299e-01 2.162259591502623923e+00 1.052309039411173819e+00 -4.346749421677661984e-01 4.407668992468605218e-01 6.920319763544031666e-01 1.033761945822841977e+00 -1.703706741454159568e+00 6.344428199135201396e-01 1.769770166898255059e+00 -1.889322784206720895e-01 4.580031011579580036e-01 -9.841766544420178509e-01 -7.599915860643926546e-01 -9.817771533722117194e-01 4.687092021152514110e-01 3.099466556311527080e-02 1.734236506530602018e+00 -8.430614819712259345e-02 1.753169007554833625e+00 1.588345436607895511e+00 -1.971722483338034237e+00 4.409426765552752481e-01 1.369696640029862911e+00 -1.747470798562478445e+00 1.571241572653196750e+00 3.418497208751863248e+00 -1.997354996138478445e-02 7.117135121475398618e-02 -1.355375140844298221e+00 -3.523950465855795744e-01 -5.614846007716046694e-01 -3.232277244562219987e-01 -1.347016001400083374e+00 -8.835854427385014809e-01 -4.150622297238700242e-01 9.677554114700006593e-01 -9.015239923568580949e-01
